('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.416us         18.784us                1         19.416us         18.784us
torch::autograd::GraphRoot                  35.259us         12.384us                1         35.259us         12.384us
_th_get_device                              14.034us         10.304us                1         14.034us         10.304us
SumBackward0                               144.947us        130.336us                1        144.947us        130.336us
expand                                      83.919us         80.064us                1         83.919us         80.064us
_th_get_device                               5.407us          5.280us                1          5.407us          5.280us
CudnnConvolutionBackward                   624.915us        810.528us                1        624.915us        810.528us
cudnn_convolution_backward                 571.313us        769.664us                1        571.313us        769.664us
_th_get_device                               5.565us          1.600us                1          5.565us          1.600us
_th_get_device                               5.139us          1.632us                1          5.139us          1.632us
torch::autograd::AccumulateGrad            116.191us          7.840us                1        116.191us          7.840us
clone                                       97.671us          4.640us                1         97.671us          4.640us
torch::autograd::AccumulateGrad             49.917us         20.032us                1         49.917us         20.032us
clone                                       37.480us         13.248us                1         37.480us         13.248us
