('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       595.584us        548.896us                1        595.584us        548.896us
_th_get_device                11.126us          1.536us                1         11.126us          1.536us
convolution                  551.167us        542.528us                1        551.167us        542.528us
_th_get_device                 5.824us          1.536us                1          5.824us          1.536us
_convolution                 515.646us        536.320us                1        515.646us        536.320us
_th_get_device                 5.852us          1.536us                1          5.852us          1.536us
tensor                        32.462us          1.536us                1         32.462us          1.536us
cudnn_convolution            410.723us        526.816us                1        410.723us        526.816us
sum                         2095.308us       2299.744us                1       2095.308us       2299.744us
_th_get_device                 6.231us          1.536us                1          6.231us          1.536us
_sum                        2056.061us       2291.424us                1       2056.061us       2291.424us
