('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.633us        708.896us                1        649.633us        708.896us
_th_get_device                13.105us         12.768us                1         13.105us         12.768us
convolution                  599.832us        664.448us                1        599.832us        664.448us
_th_get_device                 7.018us          7.264us                1          7.018us          7.264us
_convolution                 559.173us        629.792us                1        559.173us        629.792us
_th_get_device                 7.720us          7.008us                1          7.720us          7.008us
tensor                        34.375us         30.080us                1         34.375us         30.080us
cudnn_convolution            439.628us        520.896us                1        439.628us        520.896us
sum                          279.091us        262.720us                1        279.091us        262.720us
_th_get_device                 8.089us          2.912us                1          8.089us          2.912us
_sum                         234.531us        235.744us                1        234.531us        235.744us
