('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.221us         12.288us                1         13.221us         12.288us
torch::autograd::GraphRoot                  36.952us         21.472us                1         36.952us         21.472us
_th_get_device                              11.608us          9.152us                1         11.608us          9.152us
SumBackward0                               104.020us         95.648us                1        104.020us         95.648us
expand                                      66.704us         64.256us                1         66.704us         64.256us
_th_get_device                              17.387us         17.888us                1         17.387us         17.888us
CudnnConvolutionBackward                   536.530us        797.056us                1        536.530us        797.056us
cudnn_convolution_backward                 503.595us        772.768us                1        503.595us        772.768us
_th_get_device                               6.367us          1.600us                1          6.367us          1.600us
_th_get_device                               5.639us          1.600us                1          5.639us          1.600us
torch::autograd::AccumulateGrad             73.711us          4.288us                1         73.711us          4.288us
torch::autograd::AccumulateGrad             21.633us          3.872us                1         21.633us          3.872us
