('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.046us         10.112us                1         11.046us         10.112us
torch::autograd::GraphRoot                  23.543us          9.024us                1         23.543us          9.024us
_th_get_device                              11.523us          8.768us                1         11.523us          8.768us
SumBackward0                               112.243us        103.648us                1        112.243us        103.648us
expand                                      76.206us         73.696us                1         76.206us         73.696us
_th_get_device                               5.612us          5.536us                1          5.612us          5.536us
CudnnConvolutionBackward                   797.822us       2415.584us                1        797.822us       2415.584us
cudnn_convolution_backward                 752.332us       2378.240us                1        752.332us       2378.240us
_th_get_device                               6.040us          1.568us                1          6.040us          1.568us
_th_get_device                               4.901us          1.568us                1          4.901us          1.568us
torch::autograd::AccumulateGrad            178.136us          9.952us                1        178.136us          9.952us
clone                                      163.944us          6.752us                1        163.944us          6.752us
torch::autograd::AccumulateGrad             41.223us          7.040us                1         41.223us          7.040us
clone                                       28.693us          3.872us                1         28.693us          3.872us
