('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.236us         13.056us                1         14.236us         13.056us
torch::autograd::GraphRoot                  32.095us         10.880us                1         32.095us         10.880us
_th_get_device                              13.350us         11.008us                1         13.350us         11.008us
SumBackward0                               118.673us        105.920us                1        118.673us        105.920us
expand                                      79.425us         76.736us                1         79.425us         76.736us
_th_get_device                               6.722us          6.624us                1          6.722us          6.624us
CudnnConvolutionBackward                   463.196us       1044.992us                1        463.196us       1044.992us
cudnn_convolution_backward                 423.571us       1017.920us                1        423.571us       1017.920us
_th_get_device                               6.242us          1.600us                1          6.242us          1.600us
_th_get_device                               5.849us          1.600us                1          5.849us          1.600us
torch::autograd::AccumulateGrad             46.157us          4.704us                1         46.157us          4.704us
torch::autograd::AccumulateGrad             31.921us          4.032us                1         31.921us          4.032us
