('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       730.229us      23052.767us                1        730.229us      23052.767us
_th_get_device                12.668us         12.320us                1         12.668us         12.320us
convolution                  679.866us      23007.168us                1        679.866us      23007.168us
_th_get_device                 5.990us          5.536us                1          5.990us          5.536us
_convolution                 643.639us      22975.904us                1        643.639us      22975.904us
_th_get_device                 5.850us          6.048us                1          5.850us          6.048us
tensor                        35.288us         32.480us                1         35.288us         32.480us
cudnn_convolution            529.947us      22870.688us                1        529.947us      22870.688us
sum                        22579.255us        292.095us                1      22579.255us        292.095us
_th_get_device                 5.909us          1.600us                1          5.909us          1.600us
_sum                       22542.176us        282.112us                1      22542.176us        282.112us
