('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       784.977us       2746.848us                1        784.977us       2746.848us
_th_get_device                17.591us         17.440us                1         17.591us         17.440us
convolution                  726.724us       2693.504us                1        726.724us       2693.504us
_th_get_device                 5.904us          5.856us                1          5.904us          5.856us
_convolution                 688.942us       2659.936us                1        688.942us       2659.936us
_th_get_device                 6.057us          6.016us                1          6.057us          6.016us
tensor                        47.144us         40.608us                1         47.144us         40.608us
cudnn_convolution            547.792us       2528.576us                1        547.792us       2528.576us
sum                         2126.921us        213.696us                1       2126.921us        213.696us
_th_get_device                 6.240us          1.600us                1          6.240us          1.600us
_sum                        2086.234us        201.760us                1       2086.234us        201.760us
