('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       724.705us       1731.200us                1        724.705us       1731.200us
_th_get_device                14.903us         15.008us                1         14.903us         15.008us
convolution                  668.557us       1677.632us                1        668.557us       1677.632us
_th_get_device                 7.064us          6.880us                1          7.064us          6.880us
_convolution                 585.959us       1624.864us                1        585.959us       1624.864us
_th_get_device                 7.430us          7.104us                1          7.430us          7.104us
tensor                        33.841us         30.784us                1         33.841us         30.784us
cudnn_convolution            469.473us       1519.616us                1        469.473us       1519.616us
sum                         1252.545us        284.864us                1       1252.545us        284.864us
_th_get_device                 7.408us          1.600us                1          7.408us          1.600us
_sum                        1206.300us        272.608us                1       1206.300us        272.608us
