('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.921us         12.832us                1         13.921us         12.832us
torch::autograd::GraphRoot                  17.520us          5.536us                1         17.520us          5.536us
_th_get_device                              13.677us         12.608us                1         13.677us         12.608us
SumBackward0                               104.344us         98.464us                1        104.344us         98.464us
expand                                      58.115us         56.032us                1         58.115us         56.032us
_th_get_device                               5.348us          5.312us                1          5.348us          5.312us
CudnnConvolutionBackward                   518.121us       2168.224us                1        518.121us       2168.224us
cudnn_convolution_backward                 490.416us       2147.328us                1        490.416us       2147.328us
_th_get_device                               7.887us          1.600us                1          7.887us          1.600us
_th_get_device                               5.692us          1.568us                1          5.692us          1.568us
torch::autograd::AccumulateGrad             96.075us         10.368us                1         96.075us         10.368us
clone                                       78.236us          7.168us                1         78.236us          7.168us
torch::autograd::AccumulateGrad             50.330us          7.040us                1         50.330us          7.040us
clone                                       36.115us          3.872us                1         36.115us          3.872us
