('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       364.825us        982.048us                1        364.825us        982.048us
_th_get_device                 6.518us          6.464us                1          6.518us          6.464us
convolution                  339.137us        958.816us                1        339.137us        958.816us
_th_get_device                 3.859us          4.096us                1          3.859us          4.096us
_convolution                 316.597us        938.464us                1        316.597us        938.464us
_th_get_device                 4.675us          3.808us                1          4.675us          3.808us
tensor                        14.487us         12.640us                1         14.487us         12.640us
cudnn_convolution            256.527us        883.424us                1        256.527us        883.424us
sum                          783.351us        184.256us                1        783.351us        184.256us
_th_get_device                 4.048us          1.568us                1          4.048us          1.568us
_sum                         758.651us        175.488us                1        758.651us        175.488us
