('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       383.626us        409.440us                1        383.626us        409.440us
_th_get_device                 5.911us          6.016us                1          5.911us          6.016us
convolution                  358.648us        386.720us                1        358.648us        386.720us
_th_get_device                 3.262us          3.008us                1          3.262us          3.008us
_convolution                 338.283us        367.840us                1        338.283us        367.840us
_th_get_device                 3.552us          2.880us                1          3.552us          2.880us
tensor                        14.401us         12.640us                1         14.401us         12.640us
cudnn_convolution            280.208us        314.272us                1        280.208us        314.272us
sum                          172.654us        165.824us                1        172.654us        165.824us
_th_get_device                 3.541us          1.568us                1          3.541us          1.568us
_sum                         150.418us        150.880us                1        150.418us        150.880us
