('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       656.351us      11493.344us                1        656.351us      11493.344us
_th_get_device                10.986us         10.528us                1         10.986us         10.528us
convolution                  610.515us      11454.528us                1        610.515us      11454.528us
_th_get_device                 5.712us          4.896us                1          5.712us          4.896us
_convolution                 575.448us      11424.192us                1        575.448us      11424.192us
_th_get_device                 5.314us          4.992us                1          5.314us          4.992us
tensor                        28.751us         24.320us                1         28.751us         24.320us
cudnn_convolution            471.677us      11328.320us                1        471.677us      11328.320us
sum                        10978.936us        182.688us                1      10978.936us        182.688us
_th_get_device                 5.587us          1.600us                1          5.587us          1.600us
_sum                       10941.536us        172.992us                1      10941.536us        172.992us
