('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       628.150us       1008.544us                1        628.150us       1008.544us
_th_get_device                11.300us          1.536us                1         11.300us          1.536us
convolution                  584.114us       1002.304us                1        584.114us       1002.304us
_th_get_device                 4.854us          1.536us                1          4.854us          1.536us
_convolution                 554.027us        995.840us                1        554.027us        995.840us
_th_get_device                 5.015us          1.536us                1          5.015us          1.536us
tensor                        36.995us          1.536us                1         36.995us          1.536us
cudnn_convolution            441.568us        986.432us                1        441.568us        986.432us
sum                         2677.290us       2455.072us                1       2677.290us       2455.072us
_th_get_device                 5.883us          1.504us                1          5.883us          1.504us
_sum                        2639.638us       2448.832us                1       2639.638us       2448.832us
