('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       558.606us        558.144us                1        558.606us        558.144us
_th_get_device                 9.776us         10.080us                1          9.776us         10.080us
convolution                  516.739us        516.480us                1        516.739us        516.480us
_th_get_device                 5.666us          5.824us                1          5.666us          5.824us
_convolution                 481.775us        481.696us                1        481.775us        481.696us
_th_get_device                 6.221us          6.016us                1          6.221us          6.016us
tensor                        26.137us         21.600us                1         26.137us         21.600us
cudnn_convolution            385.926us        387.200us                1        385.926us        387.200us
sum                          215.870us        215.520us                1        215.870us        215.520us
_th_get_device                 9.962us          9.792us                1          9.962us          9.792us
_sum                         174.624us        175.616us                1        174.624us        175.616us
