('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       359.532us       1125.920us                1        359.532us       1125.920us
_th_get_device                 6.018us          6.176us                1          6.018us          6.176us
convolution                  334.236us       1102.560us                1        334.236us       1102.560us
_th_get_device                 3.607us          2.912us                1          3.607us          2.912us
_convolution                 312.831us       1083.328us                1        312.831us       1083.328us
_th_get_device                 3.632us          2.912us                1          3.632us          2.912us
tensor                        14.186us         12.576us                1         14.186us         12.576us
cudnn_convolution            257.143us       1031.520us                1        257.143us       1031.520us
sum                          872.200us        122.592us                1        872.200us        122.592us
_th_get_device                 3.573us          1.600us                1          3.573us          1.600us
_sum                         847.300us        114.688us                1        847.300us        114.688us
