('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.860us         12.128us                1         12.860us         12.128us
torch::autograd::GraphRoot                  23.878us          7.776us                1         23.878us          7.776us
_th_get_device                              11.818us          8.000us                1         11.818us          8.000us
SumBackward0                               146.124us        135.360us                1        146.124us        135.360us
expand                                      96.246us         91.360us                1         96.246us         91.360us
_th_get_device                               6.108us          6.304us                1          6.108us          6.304us
CudnnConvolutionBackward                   508.223us       1552.800us                1        508.223us       1552.800us
cudnn_convolution_backward                 471.223us       1524.352us                1        471.223us       1524.352us
_th_get_device                               6.222us          1.600us                1          6.222us          1.600us
_th_get_device                               5.580us          1.600us                1          5.580us          1.600us
torch::autograd::AccumulateGrad             56.499us          5.248us                1         56.499us          5.248us
torch::autograd::AccumulateGrad             29.471us          3.872us                1         29.471us          3.872us
