('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.646us         12.576us                1         13.646us         12.576us
torch::autograd::GraphRoot                  28.289us          8.640us                1         28.289us          8.640us
_th_get_device                              11.193us          8.800us                1         11.193us          8.800us
SumBackward0                               107.824us        102.048us                1        107.824us        102.048us
expand                                      67.947us         66.080us                1         67.947us         66.080us
_th_get_device                               6.107us          6.464us                1          6.107us          6.464us
CudnnConvolutionBackward                   398.177us        398.016us                1        398.177us        398.016us
cudnn_convolution_backward                 344.890us        347.872us                1        344.890us        347.872us
_th_get_device                               5.901us          5.760us                1          5.901us          5.760us
_th_get_device                               7.039us          7.200us                1          7.039us          7.200us
torch::autograd::AccumulateGrad             38.074us         38.432us                1         38.074us         38.432us
torch::autograd::AccumulateGrad             20.139us         20.576us                1         20.139us         20.576us
