('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.018us         14.048us                1         15.018us         14.048us
torch::autograd::GraphRoot                  26.641us          9.504us                1         26.641us          9.504us
_th_get_device                              11.581us          9.504us                1         11.581us          9.504us
SumBackward0                                72.712us         65.984us                1         72.712us         65.984us
expand                                      46.702us         45.184us                1         46.702us         45.184us
_th_get_device                               4.354us          4.320us                1          4.354us          4.320us
CudnnConvolutionBackward                   290.660us        290.272us                1        290.660us        290.272us
cudnn_convolution_backward                 269.542us        272.096us                1        269.542us        272.096us
_th_get_device                               3.937us          3.776us                1          3.937us          3.776us
_th_get_device                               3.485us          3.136us                1          3.485us          3.136us
torch::autograd::AccumulateGrad             30.876us         31.776us                1         30.876us         31.776us
torch::autograd::AccumulateGrad             17.560us         18.176us                1         17.560us         18.176us
