('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.261us         18.720us                1         19.261us         18.720us
torch::autograd::GraphRoot                  27.518us          9.664us                1         27.518us          9.664us
_th_get_device                              13.271us          9.632us                1         13.271us          9.632us
SumBackward0                               117.312us        106.784us                1        117.312us        106.784us
expand                                      73.950us         70.016us                1         73.950us         70.016us
_th_get_device                              17.624us         17.664us                1         17.624us         17.664us
CudnnConvolutionBackward                   572.275us       1034.784us                1        572.275us       1034.784us
cudnn_convolution_backward                 538.780us       1010.336us                1        538.780us       1010.336us
_th_get_device                               6.232us          1.568us                1          6.232us          1.568us
_th_get_device                               5.818us          1.600us                1          5.818us          1.600us
torch::autograd::AccumulateGrad             68.545us          5.024us                1         68.545us          5.024us
torch::autograd::AccumulateGrad             27.088us          3.872us                1         27.088us          3.872us
