('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.736us         18.176us                1         19.736us         18.176us
torch::autograd::GraphRoot                  18.356us          5.760us                1         18.356us          5.760us
_th_get_device                               8.002us          5.856us                1          8.002us          5.856us
SumBackward0                               133.175us        115.712us                1        133.175us        115.712us
expand                                      80.775us         76.576us                1         80.775us         76.576us
_th_get_device                               5.749us          5.728us                1          5.749us          5.728us
CudnnConvolutionBackward                   638.155us       1025.472us                1        638.155us       1025.472us
cudnn_convolution_backward                 587.023us        982.848us                1        587.023us        982.848us
_th_get_device                              11.274us          1.568us                1         11.274us          1.568us
_th_get_device                               5.904us          1.600us                1          5.904us          1.600us
torch::autograd::AccumulateGrad             75.792us          4.512us                1         75.792us          4.512us
torch::autograd::AccumulateGrad             24.114us          3.904us                1         24.114us          3.904us
