('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.218us         12.992us                1         14.218us         12.992us
torch::autograd::GraphRoot                  32.013us         10.752us                1         32.013us         10.752us
_th_get_device                              13.540us         10.624us                1         13.540us         10.624us
SumBackward0                               123.659us        110.528us                1        123.659us        110.528us
expand                                      80.341us         77.664us                1         80.341us         77.664us
_th_get_device                               6.055us          5.728us                1          6.055us          5.728us
CudnnConvolutionBackward                   481.774us       1199.872us                1        481.774us       1199.872us
cudnn_convolution_backward                 431.503us       1158.080us                1        431.503us       1158.080us
_th_get_device                               6.298us          1.600us                1          6.298us          1.600us
_th_get_device                               5.486us          1.568us                1          5.486us          1.568us
torch::autograd::AccumulateGrad             58.699us         35.904us                1         58.699us         35.904us
torch::autograd::AccumulateGrad             21.851us          4.256us                1         21.851us          4.256us
