('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.801us         18.880us                1         19.801us         18.880us
torch::autograd::GraphRoot                  20.158us          6.176us                1         20.158us          6.176us
_th_get_device                               8.709us          6.272us                1          8.709us          6.272us
SumBackward0                               112.149us        102.336us                1        112.149us        102.336us
expand                                      72.729us         68.384us                1         72.729us         68.384us
_th_get_device                               5.346us          5.248us                1          5.346us          5.248us
CudnnConvolutionBackward                   537.338us       1032.960us                1        537.338us       1032.960us
cudnn_convolution_backward                 501.310us       1004.768us                1        501.310us       1004.768us
_th_get_device                               5.664us          1.600us                1          5.664us          1.600us
_th_get_device                               5.104us          1.824us                1          5.104us          1.824us
torch::autograd::AccumulateGrad             51.114us          4.736us                1         51.114us          4.736us
torch::autograd::AccumulateGrad             30.954us          3.872us                1         30.954us          3.872us
