('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.829us         13.728us                1         14.829us         13.728us
torch::autograd::GraphRoot                  25.968us          8.480us                1         25.968us          8.480us
_th_get_device                              10.843us          8.320us                1         10.843us          8.320us
SumBackward0                                95.338us         84.576us                1         95.338us         84.576us
expand                                      54.152us         52.096us                1         54.152us         52.096us
_th_get_device                              14.305us         14.528us                1         14.305us         14.528us
CudnnConvolutionBackward                   372.791us        372.832us                1        372.791us        372.832us
cudnn_convolution_backward                 337.440us        338.592us                1        337.440us        338.592us
_th_get_device                               6.460us          6.336us                1          6.460us          6.336us
_th_get_device                               6.030us          6.272us                1          6.030us          6.272us
torch::autograd::AccumulateGrad             45.420us         46.048us                1         45.420us         46.048us
torch::autograd::AccumulateGrad             21.828us         22.336us                1         21.828us         22.336us
