('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       848.055us        913.184us                1        848.055us        913.184us
_th_get_device                36.048us         35.872us                1         36.048us         35.872us
convolution                  758.843us        832.704us                1        758.843us        832.704us
_th_get_device                 5.653us          5.664us                1          5.653us          5.664us
_convolution                 713.308us        791.968us                1        713.308us        791.968us
_th_get_device                 6.227us          5.984us                1          6.227us          5.984us
tensor                        71.560us         67.232us                1         71.560us         67.232us
cudnn_convolution            523.664us        611.104us                1        523.664us        611.104us
sum                          339.762us        339.776us                1        339.762us        339.776us
_th_get_device                 6.253us          6.176us                1          6.253us          6.176us
_sum                         300.744us        301.664us                1        300.744us        301.664us
