('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       561.653us       9520.672us                1        561.653us       9520.672us
_th_get_device                10.757us         10.080us                1         10.757us         10.080us
convolution                  521.626us       9483.584us                1        521.626us       9483.584us
_th_get_device                 4.273us          4.128us                1          4.273us          4.128us
_convolution                 492.007us       9456.960us                1        492.007us       9456.960us
_th_get_device                 3.897us          3.712us                1          3.897us          3.712us
tensor                        27.804us         26.144us                1         27.804us         26.144us
cudnn_convolution            409.347us       9379.968us                1        409.347us       9379.968us
sum                         9071.340us        146.273us                1       9071.340us        146.273us
_th_get_device                 5.272us          1.600us                1          5.272us          1.600us
_sum                        9042.699us        136.831us                1       9042.699us        136.831us
