('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.624us         13.024us                1         13.624us         13.024us
torch::autograd::GraphRoot                  26.176us          7.264us                1         26.176us          7.264us
_th_get_device                               9.825us          7.680us                1          9.825us          7.680us
SumBackward0                                89.577us         80.864us                1         89.577us         80.864us
expand                                      56.034us         53.760us                1         56.034us         53.760us
_th_get_device                               5.408us          5.248us                1          5.408us          5.248us
CudnnConvolutionBackward                   343.965us        428.512us                1        343.965us        428.512us
cudnn_convolution_backward                 314.674us        406.176us                1        314.674us        406.176us
_th_get_device                               5.600us          1.696us                1          5.600us          1.696us
_th_get_device                               5.204us          1.600us                1          5.204us          1.600us
torch::autograd::AccumulateGrad             33.422us          5.408us                1         33.422us          5.408us
torch::autograd::AccumulateGrad             18.614us          4.032us                1         18.614us          4.032us
