('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.786us         12.224us                1         12.786us         12.224us
torch::autograd::GraphRoot                  26.865us          9.344us                1         26.865us          9.344us
_th_get_device                              11.671us          8.992us                1         11.671us          8.992us
SumBackward0                               101.957us         93.568us                1        101.957us         93.568us
expand                                      64.865us         62.592us                1         64.865us         62.592us
_th_get_device                               6.050us          5.856us                1          6.050us          5.856us
CudnnConvolutionBackward                   573.965us       2237.344us                1        573.965us       2237.344us
cudnn_convolution_backward                 537.718us       2209.568us                1        537.718us       2209.568us
_th_get_device                               6.150us          1.568us                1          6.150us          1.568us
_th_get_device                               5.467us          1.568us                1          5.467us          1.568us
torch::autograd::AccumulateGrad            101.260us          8.896us                1        101.260us          8.896us
clone                                       85.333us          5.216us                1         85.333us          5.216us
torch::autograd::AccumulateGrad             48.310us          7.040us                1         48.310us          7.040us
clone                                       28.415us          3.840us                1         28.415us          3.840us
