('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.187us       4026.240us                1        609.187us       4026.240us
_th_get_device                12.437us         12.288us                1         12.437us         12.288us
convolution                  562.524us       3984.608us                1        562.524us       3984.608us
_th_get_device                 5.583us          5.632us                1          5.583us          5.632us
_convolution                 523.452us       3950.336us                1        523.452us       3950.336us
_th_get_device                 6.180us          5.664us                1          6.180us          5.664us
tensor                        33.477us         31.136us                1         33.477us         31.136us
cudnn_convolution            414.035us       3850.016us                1        414.035us       3850.016us
sum                         3677.996us        297.568us                1       3677.996us        297.568us
_th_get_device                 6.303us          1.600us                1          6.303us          1.600us
_sum                        3639.786us        285.760us                1       3639.786us        285.760us
