('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               7.806us          7.232us                1          7.806us          7.232us
torch::autograd::GraphRoot                  28.620us         10.848us                1         28.620us         10.848us
_th_get_device                              12.805us         10.016us                1         12.805us         10.016us
SumBackward0                                59.689us         55.968us                1         59.689us         55.968us
expand                                      39.564us         38.208us                1         39.564us         38.208us
_th_get_device                               3.591us          3.456us                1          3.591us          3.456us
CudnnConvolutionBackward                   344.123us      21166.400us                1        344.123us      21166.400us
cudnn_convolution_backward                 315.630us      21142.145us                1        315.630us      21142.145us
_th_get_device                               3.398us          1.888us                1          3.398us          1.888us
_th_get_device                               5.759us          1.600us                1          5.759us          1.600us
torch::autograd::AccumulateGrad             29.945us         37.056us                1         29.945us         37.056us
torch::autograd::AccumulateGrad             12.241us          4.513us                1         12.241us          4.513us
