('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       380.594us       1667.456us                1        380.594us       1667.456us
_th_get_device                 8.661us          8.512us                1          8.661us          8.512us
convolution                  350.833us       1639.808us                1        350.833us       1639.808us
_th_get_device                 3.645us          4.064us                1          3.645us          4.064us
_convolution                 326.439us       1618.240us                1        326.439us       1618.240us
_th_get_device                 3.921us          3.744us                1          3.921us          3.744us
tensor                        16.316us         13.696us                1         16.316us         13.696us
cudnn_convolution            263.333us       1559.968us                1        263.333us       1559.968us
sum                         1402.482us        135.552us                1       1402.482us        135.552us
_th_get_device                 3.892us          1.568us                1          3.892us          1.568us
_sum                        1377.661us        126.624us                1       1377.661us        126.624us
