('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               7.822us          7.488us                1          7.822us          7.488us
torch::autograd::GraphRoot                  23.739us          8.896us                1         23.739us          8.896us
_th_get_device                              10.814us          8.640us                1         10.814us          8.640us
SumBackward0                               104.184us         95.136us                1        104.184us         95.136us
expand                                      64.263us         62.688us                1         64.263us         62.688us
_th_get_device                               7.726us          7.360us                1          7.726us          7.360us
CudnnConvolutionBackward                   432.144us        503.104us                1        432.144us        503.104us
cudnn_convolution_backward                 396.110us        476.768us                1        396.110us        476.768us
_th_get_device                               7.723us          1.600us                1          7.723us          1.600us
_th_get_device                               7.289us          1.600us                1          7.289us          1.600us
torch::autograd::AccumulateGrad             48.337us         26.688us                1         48.337us         26.688us
torch::autograd::AccumulateGrad             28.367us         28.768us                1         28.367us         28.768us
