('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       351.988us        837.184us                1        351.988us        837.184us
_th_get_device                 6.930us          8.800us                1          6.930us          8.800us
convolution                  323.127us        810.528us                1        323.127us        810.528us
_th_get_device                 4.481us          4.544us                1          4.481us          4.544us
_convolution                 297.543us        787.552us                1        297.543us        787.552us
_th_get_device                 4.216us          3.808us                1          4.216us          3.808us
tensor                        15.484us         13.216us                1         15.484us         13.216us
cudnn_convolution            237.013us        732.032us                1        237.013us        732.032us
sum                          612.831us        147.456us                1        612.831us        147.456us
_th_get_device                 4.175us          1.600us                1          4.175us          1.600us
_sum                         587.360us        138.976us                1        587.360us        138.976us
