('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       662.646us       1452.352us                1        662.646us       1452.352us
_th_get_device                11.463us         11.456us                1         11.463us         11.456us
convolution                  614.981us       1409.632us                1        614.981us       1409.632us
_th_get_device                 6.215us          5.824us                1          6.215us          5.824us
_convolution                 578.784us       1378.144us                1        578.784us       1378.144us
_th_get_device                 6.468us          5.568us                1          6.468us          5.568us
tensor                        26.230us         22.048us                1         26.230us         22.048us
cudnn_convolution            469.588us       1277.920us                1        469.588us       1277.920us
sum                          888.471us        158.624us                1        888.471us        158.624us
_th_get_device                 6.475us          1.632us                1          6.475us          1.632us
_sum                         847.373us        146.336us                1        847.373us        146.336us
