('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.133us       1508.672us                1        588.133us       1508.672us
_th_get_device                13.031us         12.576us                1         13.031us         12.576us
convolution                  537.434us       1464.224us                1        537.434us       1464.224us
_th_get_device                 7.231us          7.520us                1          7.231us          7.520us
_convolution                 496.372us       1428.384us                1        496.372us       1428.384us
_th_get_device                 7.231us          7.040us                1          7.231us          7.040us
tensor                        32.418us         30.496us                1         32.418us         30.496us
cudnn_convolution            387.272us       1330.304us                1        387.272us       1330.304us
sum                         1056.687us        172.960us                1       1056.687us        172.960us
_th_get_device                 8.016us          1.568us                1          8.016us          1.568us
_sum                        1010.615us        160.832us                1       1010.615us        160.832us
