('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.840us         12.640us                1         12.840us         12.640us
torch::autograd::GraphRoot                  34.806us         10.464us                1         34.806us         10.464us
_th_get_device                              14.279us         11.104us                1         14.279us         11.104us
SumBackward0                               113.869us        101.632us                1        113.869us        101.632us
expand                                      71.597us         69.600us                1         71.597us         69.600us
_th_get_device                               5.488us          5.312us                1          5.488us          5.312us
CudnnConvolutionBackward                   459.241us        474.720us                1        459.241us        474.720us
cudnn_convolution_backward                 423.766us        443.520us                1        423.766us        443.520us
_th_get_device                               5.309us          1.600us                1          5.309us          1.600us
_th_get_device                               5.125us          4.960us                1          5.125us          4.960us
torch::autograd::AccumulateGrad             44.737us         45.600us                1         44.737us         45.600us
torch::autograd::AccumulateGrad             27.298us         28.224us                1         27.298us         28.224us
