('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.965us         10.112us                1          9.965us         10.112us
torch::autograd::GraphRoot                  29.882us          8.864us                1         29.882us          8.864us
_th_get_device                              11.523us          9.344us                1         11.523us          9.344us
SumBackward0                               159.903us        145.760us                1        159.903us        145.760us
expand                                      98.072us         96.320us                1         98.072us         96.320us
_th_get_device                               8.175us          7.680us                1          8.175us          7.680us
CudnnConvolutionBackward                   905.465us      32456.350us                1        905.465us      32456.350us
cudnn_convolution_backward                 847.070us      32409.024us                1        847.070us      32409.024us
_th_get_device                               7.893us          1.598us                1          7.893us          1.598us
_th_get_device                              34.269us          1.602us                1         34.269us          1.602us
torch::autograd::AccumulateGrad             97.492us         41.183us                1         97.492us         41.183us
torch::autograd::AccumulateGrad             32.807us          4.288us                1         32.807us          4.288us
