('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.211us         13.600us                1         15.211us         13.600us
torch::autograd::GraphRoot                  21.556us          7.616us                1         21.556us          7.616us
_th_get_device                               9.142us          6.944us                1          9.142us          6.944us
SumBackward0                               102.286us         94.624us                1        102.286us         94.624us
expand                                      57.757us         54.944us                1         57.757us         54.944us
_th_get_device                               5.615us          5.760us                1          5.615us          5.760us
CudnnConvolutionBackward                   450.275us      11396.672us                1        450.275us      11396.672us
cudnn_convolution_backward                 419.241us      11373.152us                1        419.241us      11373.152us
_th_get_device                               5.693us          1.568us                1          5.693us          1.568us
_th_get_device                               5.037us          1.568us                1          5.037us          1.568us
torch::autograd::AccumulateGrad             43.627us         21.152us                1         43.627us         21.152us
torch::autograd::AccumulateGrad             19.534us          4.448us                1         19.534us          4.448us
