('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.699us         10.912us                1         11.699us         10.912us
torch::autograd::GraphRoot                  32.441us         11.296us                1         32.441us         11.296us
_th_get_device                              15.162us         11.008us                1         15.162us         11.008us
SumBackward0                               130.083us        115.232us                1        130.083us        115.232us
expand                                      86.157us         82.240us                1         86.157us         82.240us
_th_get_device                               5.934us          6.016us                1          5.934us          6.016us
CudnnConvolutionBackward                   519.820us       1219.904us                1        519.820us       1219.904us
cudnn_convolution_backward                 483.017us       1191.840us                1        483.017us       1191.840us
_th_get_device                               6.181us          1.600us                1          6.181us          1.600us
_th_get_device                               5.986us          1.568us                1          5.986us          1.568us
torch::autograd::AccumulateGrad             96.521us          8.384us                1         96.521us          8.384us
clone                                       80.375us          4.928us                1         80.375us          4.928us
torch::autograd::AccumulateGrad             45.126us          7.392us                1         45.126us          7.392us
clone                                       31.845us          4.224us                1         31.845us          4.224us
