('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.942us        674.144us                1        620.942us        674.144us
_th_get_device                11.937us         11.552us                1         11.937us         11.552us
convolution                  573.051us        632.256us                1        573.051us        632.256us
_th_get_device                 7.288us          7.072us                1          7.288us          7.072us
_convolution                 533.170us        598.176us                1        533.170us        598.176us
_th_get_device                 7.604us          7.040us                1          7.604us          7.040us
tensor                        18.885us         16.512us                1         18.885us         16.512us
cudnn_convolution            438.387us        513.984us                1        438.387us        513.984us
sum                          268.607us        245.792us                1        268.607us        245.792us
_th_get_device                 8.000us          1.600us                1          8.000us          1.600us
_sum                         223.313us        224.576us                1        223.313us        224.576us
