('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1023.721us       2044.864us                1       1023.721us       2044.864us
_th_get_device                17.990us         17.600us                1         17.990us         17.600us
convolution                  971.079us       1997.024us                1        971.079us       1997.024us
_th_get_device                 6.183us          5.920us                1          6.183us          5.920us
_convolution                 932.951us       1964.320us                1        932.951us       1964.320us
_th_get_device                 5.780us          5.664us                1          5.780us          5.664us
tensor                        32.770us         30.624us                1         32.770us         30.624us
cudnn_convolution            798.705us       1840.032us                1        798.705us       1840.032us
sum                         1113.128us        139.168us                1       1113.128us        139.168us
_th_get_device                 6.154us          1.600us                1          6.154us          1.600us
_sum                        1073.510us        127.296us                1       1073.510us        127.296us
