('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       663.471us        661.888us                1        663.471us        661.888us
_th_get_device                13.584us         13.152us                1         13.584us         13.152us
convolution                  612.546us        611.968us                1        612.546us        611.968us
_th_get_device                 7.137us          6.912us                1          7.137us          6.912us
_convolution                 571.166us        571.584us                1        571.166us        571.584us
_th_get_device                 7.705us          7.200us                1          7.705us          7.200us
tensor                        33.371us         29.216us                1         33.371us         29.216us
cudnn_convolution            454.152us        451.648us                1        454.152us        451.648us
sum                          262.022us        261.216us                1        262.022us        261.216us
_th_get_device                 7.730us          7.296us                1          7.730us          7.296us
_sum                         224.989us        226.144us                1        224.989us        226.144us
