('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.823us          1.504us                1          9.823us          1.504us
torch::autograd::GraphRoot                  26.638us          1.536us                1         26.638us          1.536us
_th_get_device                              11.781us          1.504us                1         11.781us          1.504us
SumBackward0                               111.507us          4.640us                1        111.507us          4.640us
expand                                      65.711us          1.568us                1         65.711us          1.568us
_th_get_device                              20.489us          1.504us                1         20.489us          1.504us
CudnnConvolutionBackward                   497.574us       7255.776us                1        497.574us       7255.776us
cudnn_convolution_backward                 461.583us       7252.704us                1        461.583us       7252.704us
_th_get_device                               6.359us          1.536us                1          6.359us          1.536us
_th_get_device                               5.596us          1.536us                1          5.596us          1.536us
torch::autograd::AccumulateGrad             47.296us         22.848us                1         47.296us         22.848us
torch::autograd::AccumulateGrad             20.772us          4.320us                1         20.772us          4.320us
