('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       532.000us        531.392us                1        532.000us        531.392us
_th_get_device                 9.592us          9.664us                1          9.592us          9.664us
convolution                  491.353us        490.624us                1        491.353us        490.624us
_th_get_device                 5.934us          5.952us                1          5.934us          5.952us
_convolution                 455.772us        455.904us                1        455.772us        455.904us
_th_get_device                 5.758us          5.664us                1          5.758us          5.664us
tensor                        25.453us         21.344us                1         25.453us         21.344us
cudnn_convolution            362.406us        363.520us                1        362.406us        363.520us
sum                          314.799us        314.112us                1        314.799us        314.112us
_th_get_device                 6.658us          6.240us                1          6.658us          6.240us
_sum                         277.025us        273.920us                1        277.025us        273.920us
