('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1625.738us       5400.128us                1       1625.738us       5400.128us
_th_get_device                13.514us         13.536us                1         13.514us         13.536us
convolution                 1575.130us       5354.048us                1       1575.130us       5354.048us
_th_get_device                 5.665us          5.632us                1          5.665us          5.632us
_convolution                1540.216us       5324.896us                1       1540.216us       5324.896us
_th_get_device                 5.968us          5.760us                1          5.968us          5.760us
tensor                        33.102us         35.008us                1         33.102us         35.008us
cudnn_convolution           1422.608us       5219.200us                1       1422.608us       5219.200us
sum                         3919.469us        193.248us                1       3919.469us        193.248us
_th_get_device                 8.760us          1.632us                1          8.760us          1.632us
_sum                        3880.442us        181.120us                1       3880.442us        181.120us
