('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.132us         10.848us                1         12.132us         10.848us
torch::autograd::GraphRoot                  24.313us          8.736us                1         24.313us          8.736us
_th_get_device                              10.781us          8.480us                1         10.781us          8.480us
SumBackward0                               117.841us        109.664us                1        117.841us        109.664us
expand                                      79.585us         78.112us                1         79.585us         78.112us
_th_get_device                               5.541us          5.344us                1          5.541us          5.344us
CudnnConvolutionBackward                   440.492us       1926.592us                1        440.492us       1926.592us
cudnn_convolution_backward                 409.303us       1902.880us                1        409.303us       1902.880us
_th_get_device                               5.559us          1.568us                1          5.559us          1.568us
_th_get_device                               5.224us          1.600us                1          5.224us          1.600us
torch::autograd::AccumulateGrad             50.716us         10.816us                1         50.716us         10.816us
torch::autograd::AccumulateGrad             20.086us          4.064us                1         20.086us          4.064us
