('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              23.802us         23.264us                1         23.802us         23.264us
torch::autograd::GraphRoot                  37.961us         11.072us                1         37.961us         11.072us
_th_get_device                              17.108us         12.736us                1         17.108us         12.736us
SumBackward0                               132.873us        117.280us                1        132.873us        117.280us
expand                                      81.722us         77.760us                1         81.722us         77.760us
_th_get_device                               6.078us          5.920us                1          6.078us          5.920us
CudnnConvolutionBackward                   710.058us       2416.256us                1        710.058us       2416.256us
cudnn_convolution_backward                 649.819us       2364.000us                1        649.819us       2364.000us
_th_get_device                               5.573us          1.600us                1          5.573us          1.600us
_th_get_device                               5.014us          1.600us                1          5.014us          1.600us
torch::autograd::AccumulateGrad             69.021us         40.704us                1         69.021us         40.704us
torch::autograd::AccumulateGrad             26.723us          4.320us                1         26.723us          4.320us
