('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       673.385us        815.296us                1        673.385us        815.296us
_th_get_device                13.572us         13.248us                1         13.572us         13.248us
convolution                  623.978us        771.552us                1        623.978us        771.552us
_th_get_device                 7.067us          6.816us                1          7.067us          6.816us
_convolution                 582.627us        735.680us                1        582.627us        735.680us
_th_get_device                 7.348us          6.944us                1          7.348us          6.944us
tensor                        30.433us         28.128us                1         30.433us         28.128us
cudnn_convolution            465.850us        629.312us                1        465.850us        629.312us
sum                          382.773us        277.696us                1        382.773us        277.696us
_th_get_device                 7.586us          1.632us                1          7.586us          1.632us
_sum                         330.489us        265.568us                1        330.489us        265.568us
