('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.789us         13.024us                1         13.789us         13.024us
torch::autograd::GraphRoot                  30.448us          9.216us                1         30.448us          9.216us
_th_get_device                              12.540us         10.016us                1         12.540us         10.016us
SumBackward0                               109.728us         96.992us                1        109.728us         96.992us
expand                                      72.472us         70.240us                1         72.472us         70.240us
_th_get_device                               5.551us          5.280us                1          5.551us          5.280us
CudnnConvolutionBackward                   448.412us       1721.536us                1        448.412us       1721.536us
cudnn_convolution_backward                 413.739us       1694.656us                1        413.739us       1694.656us
_th_get_device                               5.710us          1.600us                1          5.710us          1.600us
_th_get_device                               5.084us          1.600us                1          5.084us          1.600us
torch::autograd::AccumulateGrad            167.462us          9.472us                1        167.462us          9.472us
clone                                      151.782us          6.240us                1        151.782us          6.240us
torch::autograd::AccumulateGrad             43.087us          7.104us                1         43.087us          7.104us
clone                                       30.951us          3.904us                1         30.951us          3.904us
