('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       416.867us       6144.992us                1        416.867us       6144.992us
_th_get_device                 6.086us          6.176us                1          6.086us          6.176us
convolution                  387.779us       6117.440us                1        387.779us       6117.440us
_th_get_device                 3.305us          3.328us                1          3.305us          3.328us
_convolution                 362.659us       6094.784us                1        362.659us       6094.784us
_th_get_device                 4.001us          3.136us                1          4.001us          3.136us
tensor                        15.079us         13.152us                1         15.079us         13.152us
cudnn_convolution            289.876us       6026.496us                1        289.876us       6026.496us
sum                         5802.522us         97.856us                1       5802.522us         97.856us
_th_get_device                 3.683us          1.600us                1          3.683us          1.600us
_sum                        5779.403us         89.984us                1       5779.403us         89.984us
