('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.893us        987.904us                1        636.893us        987.904us
_th_get_device                13.612us         13.312us                1         13.612us         13.312us
convolution                  583.188us        943.136us                1        583.188us        943.136us
_th_get_device                 5.769us          5.408us                1          5.769us          5.408us
_convolution                 544.359us        909.472us                1        544.359us        909.472us
_th_get_device                 5.872us          6.112us                1          5.872us          6.112us
tensor                        31.671us         28.704us                1         31.671us         28.704us
cudnn_convolution            434.537us        808.544us                1        434.537us        808.544us
sum                          495.541us        175.488us                1        495.541us        175.488us
_th_get_device                 6.046us          1.600us                1          6.046us          1.600us
_sum                         454.179us        163.712us                1        454.179us        163.712us
