('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.544us         18.272us                1         18.544us         18.272us
torch::autograd::GraphRoot                  51.587us         24.608us                1         51.587us         24.608us
_th_get_device                              16.703us         12.128us                1         16.703us         12.128us
SumBackward0                               138.406us        122.528us                1        138.406us        122.528us
expand                                      87.641us         83.456us                1         87.641us         83.456us
_th_get_device                              10.320us          5.504us                1         10.320us          5.504us
CudnnConvolutionBackward                   697.591us       6462.880us                1        697.591us       6462.880us
cudnn_convolution_backward                 660.975us       6434.976us                1        660.975us       6434.976us
_th_get_device                               5.752us          1.600us                1          5.752us          1.600us
_th_get_device                               5.207us          1.600us                1          5.207us          1.600us
torch::autograd::AccumulateGrad            106.930us         10.912us                1        106.930us         10.912us
clone                                       83.465us          7.680us                1         83.465us          7.680us
torch::autograd::AccumulateGrad             51.046us          7.104us                1         51.046us          7.104us
clone                                       39.007us          3.872us                1         39.007us          3.872us
