('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.706us         15.744us                1         16.706us         15.744us
torch::autograd::GraphRoot                  36.528us         20.672us                1         36.528us         20.672us
_th_get_device                              11.179us          8.896us                1         11.179us          8.896us
SumBackward0                               112.505us        103.648us                1        112.505us        103.648us
expand                                      72.141us         70.208us                1         72.141us         70.208us
_th_get_device                               5.744us          5.664us                1          5.744us          5.664us
CudnnConvolutionBackward                   578.277us        578.304us                1        578.277us        578.304us
cudnn_convolution_backward                 535.710us        536.928us                1        535.710us        536.928us
_th_get_device                               5.952us          5.664us                1          5.952us          5.664us
_th_get_device                               5.194us          5.312us                1          5.194us          5.312us
torch::autograd::AccumulateGrad             62.942us         63.328us                1         62.942us         63.328us
torch::autograd::AccumulateGrad             26.632us         26.976us                1         26.632us         26.976us
