('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       694.023us        827.904us                1        694.023us        827.904us
_th_get_device                13.271us         12.928us                1         13.271us         12.928us
convolution                  642.392us        780.576us                1        642.392us        780.576us
_th_get_device                 5.884us          5.984us                1          5.884us          5.984us
_convolution                 606.668us        749.632us                1        606.668us        749.632us
_th_get_device                 6.132us          5.856us                1          6.132us          5.856us
tensor                        33.672us         31.040us                1         33.672us         31.040us
cudnn_convolution            497.140us        649.760us                1        497.140us        649.760us
sum                          335.355us        238.816us                1        335.355us        238.816us
_th_get_device                 6.289us          1.600us                1          6.289us          1.600us
_sum                         295.985us        226.720us                1        295.985us        226.720us
