('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.098us         18.496us                1         20.098us         18.496us
torch::autograd::GraphRoot                  17.783us          5.792us                1         17.783us          5.792us
_th_get_device                              13.665us         11.552us                1         13.665us         11.552us
SumBackward0                                97.647us         89.088us                1         97.647us         89.088us
expand                                      58.784us         55.232us                1         58.784us         55.232us
_th_get_device                               5.484us          5.440us                1          5.484us          5.440us
CudnnConvolutionBackward                   420.398us        572.416us                1        420.398us        572.416us
cudnn_convolution_backward                 376.776us        535.680us                1        376.776us        535.680us
_th_get_device                               5.461us          1.600us                1          5.461us          1.600us
_th_get_device                               5.010us          1.568us                1          5.010us          1.568us
torch::autograd::AccumulateGrad             88.723us          7.264us                1         88.723us          7.264us
clone                                       67.709us          4.096us                1         67.709us          4.096us
torch::autograd::AccumulateGrad             37.334us          9.280us                1         37.334us          9.280us
clone                                       25.700us          3.968us                1         25.700us          3.968us
