('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       712.395us        729.248us                1        712.395us        729.248us
_th_get_device                17.617us         17.408us                1         17.617us         17.408us
convolution                  663.189us        684.672us                1        663.189us        684.672us
_th_get_device                 5.223us          5.056us                1          5.223us          5.056us
_convolution                 627.709us        653.536us                1        627.709us        653.536us
_th_get_device                 5.535us          5.280us                1          5.535us          5.280us
tensor                        30.239us         27.616us                1         30.239us         27.616us
cudnn_convolution            486.024us        520.640us                1        486.024us        520.640us
sum                          343.477us        343.072us                1        343.477us        343.072us
_th_get_device                 5.926us          5.536us                1          5.926us          5.536us
_sum                         306.811us        308.032us                1        306.811us        308.032us
