('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.111us         12.864us                1         14.111us         12.864us
torch::autograd::GraphRoot                  20.456us          7.488us                1         20.456us          7.488us
_th_get_device                               9.414us          7.392us                1          9.414us          7.392us
SumBackward0                                80.363us         74.976us                1         80.363us         74.976us
expand                                      49.056us         47.200us                1         49.056us         47.200us
_th_get_device                               6.273us          5.984us                1          6.273us          5.984us
CudnnConvolutionBackward                   389.792us       1572.544us                1        389.792us       1572.544us
cudnn_convolution_backward                 360.454us       1550.304us                1        360.454us       1550.304us
_th_get_device                               6.311us          1.600us                1          6.311us          1.600us
_th_get_device                               5.533us          1.600us                1          5.533us          1.600us
torch::autograd::AccumulateGrad             36.211us          7.104us                1         36.211us          7.104us
torch::autograd::AccumulateGrad             21.054us          3.840us                1         21.054us          3.840us
