('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.826us         18.112us                1         18.826us         18.112us
torch::autograd::GraphRoot                  18.912us          6.144us                1         18.912us          6.144us
_th_get_device                               9.160us          6.432us                1          9.160us          6.432us
SumBackward0                               110.462us        102.848us                1        110.462us        102.848us
expand                                      66.520us         62.528us                1         66.520us         62.528us
_th_get_device                              10.635us          6.016us                1         10.635us          6.016us
CudnnConvolutionBackward                   463.667us       1382.976us                1        463.667us       1382.976us
cudnn_convolution_backward                 431.444us       1358.592us                1        431.444us       1358.592us
_th_get_device                               6.247us          1.760us                1          6.247us          1.760us
_th_get_device                               5.392us          1.600us                1          5.392us          1.600us
torch::autograd::AccumulateGrad            103.865us          9.120us                1        103.865us          9.120us
clone                                       89.058us          5.952us                1         89.058us          5.952us
torch::autograd::AccumulateGrad             44.486us          7.200us                1         44.486us          7.200us
clone                                       31.398us          4.000us                1         31.398us          4.000us
