('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.805us         13.120us                1         13.805us         13.120us
torch::autograd::GraphRoot                  22.170us         10.208us                1         22.170us         10.208us
_th_get_device                               7.471us          6.336us                1          7.471us          6.336us
SumBackward0                                89.691us         82.912us                1         89.691us         82.912us
expand                                      56.509us         54.688us                1         56.509us         54.688us
_th_get_device                              23.740us         23.584us                1         23.740us         23.584us
CudnnConvolutionBackward                   407.222us        453.824us                1        407.222us        453.824us
cudnn_convolution_backward                 374.034us        428.832us                1        374.034us        428.832us
_th_get_device                               6.534us          1.600us                1          6.534us          1.600us
_th_get_device                               6.009us          1.632us                1          6.009us          1.632us
torch::autograd::AccumulateGrad             37.764us         28.064us                1         37.764us         28.064us
torch::autograd::AccumulateGrad             20.923us         25.920us                1         20.923us         25.920us
