('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       578.327us        398.720us                1        578.327us        398.720us
_th_get_device                11.564us          1.536us                1         11.564us          1.536us
convolution                  528.133us        392.576us                1        528.133us        392.576us
_th_get_device                 7.301us          1.504us                1          7.301us          1.504us
_convolution                 488.202us        386.400us                1        488.202us        386.400us
_th_get_device                 7.651us          1.536us                1          7.651us          1.536us
tensor                        31.094us          1.536us                1         31.094us          1.536us
cudnn_convolution            383.314us        377.056us                1        383.314us        377.056us
sum                         2098.701us       2418.336us                1       2098.701us       2418.336us
_th_get_device                 7.718us          1.536us                1          7.718us          1.536us
_sum                        2053.482us       2412.192us                1       2053.482us       2412.192us
