('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.723us         11.040us                1         11.723us         11.040us
torch::autograd::GraphRoot                  44.034us          8.672us                1         44.034us          8.672us
_th_get_device                              12.187us          8.384us                1         12.187us          8.384us
SumBackward0                               116.735us        107.136us                1        116.735us        107.136us
expand                                      66.641us         63.232us                1         66.641us         63.232us
_th_get_device                               5.894us          5.632us                1          5.894us          5.632us
CudnnConvolutionBackward                   638.021us       8656.000us                1        638.021us       8656.000us
cudnn_convolution_backward                 599.724us       8625.600us                1        599.724us       8625.600us
_th_get_device                               5.522us          1.600us                1          5.522us          1.600us
_th_get_device                               5.171us          1.568us                1          5.171us          1.568us
torch::autograd::AccumulateGrad             59.390us         10.944us                1         59.390us         10.944us
torch::autograd::AccumulateGrad             26.671us          3.872us                1         26.671us          3.872us
