('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       793.088us        791.232us                1        793.088us        791.232us
_th_get_device                25.332us         24.928us                1         25.332us         24.928us
convolution                  721.624us        721.184us                1        721.624us        721.184us
_th_get_device                 7.227us          7.072us                1          7.227us          7.072us
_convolution                 679.101us        679.232us                1        679.101us        679.232us
_th_get_device                 7.379us          7.040us                1          7.379us          7.040us
tensor                        44.980us         40.704us                1         44.980us         40.704us
cudnn_convolution            526.805us        533.504us                1        526.805us        533.504us
sum                          321.703us        319.712us                1        321.703us        319.712us
_th_get_device                 7.732us          7.552us                1          7.732us          7.552us
_sum                         269.915us        271.456us                1        269.915us        271.456us
