('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       549.016us        547.936us                1        549.016us        547.936us
_th_get_device                10.167us         10.112us                1         10.167us         10.112us
convolution                  507.871us        507.680us                1        507.871us        507.680us
_th_get_device                 5.135us          4.992us                1          5.135us          4.992us
_convolution                 475.200us        475.264us                1        475.200us        475.264us
_th_get_device                 5.706us          9.216us                1          5.706us          9.216us
tensor                        29.916us         27.712us                1         29.916us         27.712us
cudnn_convolution            372.109us        376.096us                1        372.109us        376.096us
sum                          234.353us        233.888us                1        234.353us        233.888us
_th_get_device                 6.575us          5.440us                1          6.575us          5.440us
_sum                         196.591us        197.536us                1        196.591us        197.536us
