('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.825us         11.168us                1         11.825us         11.168us
torch::autograd::GraphRoot                  25.049us          9.216us                1         25.049us          9.216us
_th_get_device                              10.996us          8.512us                1         10.996us          8.512us
SumBackward0                                88.480us         84.064us                1         88.480us         84.064us
expand                                      54.955us         53.280us                1         54.955us         53.280us
_th_get_device                               5.938us          6.080us                1          5.938us          6.080us
CudnnConvolutionBackward                   521.216us       3982.400us                1        521.216us       3982.400us
cudnn_convolution_backward                 473.053us       3943.168us                1        473.053us       3943.168us
_th_get_device                               6.034us          1.536us                1          6.034us          1.536us
_th_get_device                               5.458us          1.536us                1          5.458us          1.536us
torch::autograd::AccumulateGrad             58.429us         32.096us                1         58.429us         32.096us
torch::autograd::AccumulateGrad             21.387us          4.000us                1         21.387us          4.000us
